id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
10163,rec.sport.baseball,9,0.63618565,18,0.1762591302394867,3,0.1558893620967865,0,0.001470445651101505,1,0.0008418115744086586,2,0.002636279569871964,6,0.25,12,0.14583333333333334,11,0.0625,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
10164,rec.motorcycles,18,0.29524818,7,0.19242002069950104,3,0.16771969199180603,0,0.0006836546133762184,1,0.00039138363665931216,2,0.01848600165901026,9,0.20454545454545456,6,0.11363636363636363,10,0.11363636363636363,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10165,sci.space,4,0.2353695,0,0.12944301962852478,19,0.11786394566297531,0,0.0001370836963085027,1,7.847868578398283e-05,2,0.09369195014936263,1,0.48295454545454547,7,0.12215909090909091,12,0.07954545454545454,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10166,alt.atheism,0,0.32275334,2,0.2891813814640045,17,0.21084439754486084,0,0.0005216007339544936,1,0.0002986098362316376,2,0.0009351487132655207,12,0.17647058823529413,15,0.09803921568627451,9,0.08823529411764706,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10167,rec.motorcycles,18,0.45396996,8,0.35056984424591064,7,0.10379748046398163,0,0.10032851827842233,1,0.00016204040987386829,2,0.000507457767308841,9,0.4175824175824176,10,0.12637362637362637,3,0.06043956043956044,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
10168,talk.politics.guns,14,0.37785307,12,0.36728838086128235,13,0.09526601433753967,0,0.0006293414528022813,1,0.00036029003780402194,2,0.0011283110077909748,9,0.2708333333333333,0,0.10416666666666667,3,0.08333333333333333,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
10169,rec.autos,9,0.49541983,16,0.37319138646125793,10,0.0584588460624218,0,0.004990754562912102,1,0.6328682439329907,2,0.008947644057836877,9,0.125,2,0.09375,7,0.0625,13,0.48882769348488603,15,0.33232310790017267,0,0.05046847067983804
10170,rec.sport.hockey,16,0.41621056,9,0.38985803723335266,6,0.10820216685533524,0,0.00033024566245761573,1,0.6421961625382662,2,0.0005920789335693346,6,0.546583850931677,10,0.11801242236024845,13,0.055900621118012424,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10171,comp.graphics,17,0.2113635,4,0.20959043502807617,6,0.1374308168888092,0,0.0020916611420007604,1,0.0011974496015939632,2,0.47902595398188597,0,0.14893617021276595,1,0.1276595744680851,10,0.10638297872340426,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10172,alt.atheism,17,0.29978943,2,0.28196948766708374,11,0.2515566647052765,0,0.1060764616052573,1,0.0003982576900926243,2,0.0012472133240423958,15,0.27956989247311825,3,0.08602150537634409,5,0.07526881720430108,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10173,talk.politics.guns,1,0.28588763,12,0.21445734798908234,4,0.15255825221538544,0,0.0003602853725323767,1,0.00020625882803672137,2,0.0006459354456380712,14,0.47560975609756095,3,0.13414634146341464,13,0.06097560975609756,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10174,rec.autos,8,0.25852147,16,0.23205560445785522,15,0.15738271176815033,0,0.0006956619583495323,1,0.0003982576900926243,2,0.176881879402222,9,0.21875,3,0.1875,2,0.10416666666666667,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
10175,talk.politics.guns,10,0.29307756,9,0.28398609161376953,18,0.2016739696264267,0,0.00019614329855201714,1,0.00011228956258267253,2,0.00035165432353969077,0,0.18007662835249041,2,0.16475095785440613,14,0.14559386973180077,13,0.6286829487953026,15,0.33123535532378456,0,0.014551787626125445
10176,talk.politics.misc,11,0.6405083,2,0.27062955498695374,13,0.06846576929092407,0,0.00023445789549040748,1,0.00013422418570007807,2,0.0004203464163490324,15,0.4,3,0.19166666666666668,0,0.10833333333333334,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10177,rec.autos,7,0.3972017,9,0.3048183023929596,19,0.17143897712230682,0,0.00076263448489681,1,0.0004365986161735419,2,0.0013672846121903371,9,0.3625,7,0.1375,13,0.075,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
10178,rec.autos,6,0.247278,12,0.20911994576454163,15,0.18731936812400818,0,0.0006956619583495323,1,0.0003982576900926243,2,0.12419147957876812,9,0.40963855421686746,10,0.10843373493975904,13,0.08433734939759036,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10179,rec.autos,12,0.5621107,9,0.2120065838098526,15,0.15684695541858673,0,0.0005285613159407561,1,0.00030259468155813214,2,0.0009476279504757204,9,0.24561403508771928,3,0.22807017543859648,12,0.11403508771929824,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10180,sci.space,4,0.30250412,13,0.15606674551963806,12,0.11052297800779343,0,0.00016371439171382107,1,9.372442275491762e-05,2,0.00029351435453996876,1,0.3502994011976048,7,0.2634730538922156,3,0.09580838323353294,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
10181,sci.space,4,0.21452838,5,0.21024687588214874,12,0.1588144749403,0,0.0647601974331278,1,0.00048310824546437517,2,0.022818378160530815,1,0.28,2,0.14666666666666667,19,0.14666666666666667,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10182,alt.atheism,17,0.2098966,19,0.20078560709953308,5,0.17463092505931854,0,0.8228710078485291,1,0.000582369325830018,2,0.0018237909794531738,15,0.14516129032258066,19,0.14516129032258066,5,0.11290322580645161,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10183,sci.electronics,12,0.20562859,4,0.20212824642658234,15,0.15111316740512848,0,0.001726884795137991,1,0.0009886197474408634,2,0.0030960349343986428,1,0.13043478260869565,9,0.10869565217391304,0,0.08695652173913043,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10184,talk.religion.misc,2,0.2900299,12,0.14175698161125183,6,0.13934044539928436,0,0.05176753882413144,1,0.00011692157930771722,2,0.000366160290707128,15,0.46619217081850534,10,0.16370106761565836,7,0.1601423487544484,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
10185,comp.sys.ibm.pc.hardware,15,0.48275718,14,0.4288681745529175,8,0.0629158690571785,0,0.0006194982059703844,1,0.015995205494763347,2,0.0011106636023906471,8,0.3372093023255814,16,0.09302325581395349,9,0.06976744186046512,13,0.619795656955721,15,0.33420000712119124,0,0.016432679659852265
10186,comp.graphics,6,0.70083326,17,0.05698814615607262,7,0.05099939927458763,0,0.0012402307365217734,1,0.0007100164417224925,2,0.8789669415057472,8,0.21052631578947367,9,0.10526315789473684,7,0.08771929824561403,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10187,sci.crypt,18,0.23856404,0,0.2091004103422165,1,0.17953094840049744,0,0.00039633685002356034,1,0.00022689784383705212,2,0.0007105701184683869,14,0.21232876712328766,17,0.1643835616438356,8,0.10273972602739725,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10188,talk.religion.misc,16,0.21420941,5,0.15506236255168915,4,0.13070356845855713,0,0.19010090470652824,1,0.0001955844125065666,2,0.0006125066541626881,15,0.2236842105263158,19,0.19736842105263158,3,0.07236842105263158,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10189,rec.motorcycles,10,0.2547495,16,0.2535180151462555,18,0.21510779857635498,0,0.0005017771438982299,1,0.0002872610811496701,2,0.0008996081100288781,14,0.26666666666666666,7,0.15,3,0.06666666666666667,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10190,comp.sys.mac.hardware,14,0.40265903,17,0.2573030889034271,18,0.11860006302595139,0,0.000435562428573767,1,0.0002493539924282662,2,0.0007808954591369482,17,0.15384615384615385,3,0.1111111111111111,7,0.10256410256410256,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10191,comp.windows.x,6,0.3575466,4,0.19499413669109344,10,0.1634223759174347,0,0.00037388921336527773,1,0.00021404685519771886,2,0.2083421604074819,10,0.21839080459770116,8,0.1896551724137931,1,0.13218390804597702,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10192,soc.religion.christian,5,0.33784366,8,0.1165061667561531,12,0.11120689660310745,0,0.7365658462529047,1,0.00033377330988283564,2,0.0010452692556891662,15,0.4351851851851852,3,0.07407407407407407,12,0.046296296296296294,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10193,soc.religion.christian,17,0.23958206,18,0.15768104791641235,7,0.1331702023744583,0,0.06569335497759748,1,0.00024664174701804077,2,0.0007724015902227803,3,0.20610687022900764,10,0.13740458015267176,19,0.0916030534351145,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10194,alt.atheism,2,0.7258251,5,0.1611884981393814,17,0.09162329137325287,0,0.29253162617988215,1,8.723422047240894e-05,2,0.02335576141638203,15,0.5728900255754475,10,0.13043478260869565,4,0.04859335038363171,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10195,sci.electronics,8,0.25362697,15,0.21741612255573273,6,0.1502475142478943,0,0.000440405435221094,1,0.0002521265526025263,2,0.0007895782142401635,7,0.30327868852459017,1,0.12295081967213115,8,0.12295081967213115,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10196,alt.atheism,18,0.31469196,15,0.22557254135608673,7,0.20376813411712646,0,0.00037039284239263827,1,0.00021204522694917425,2,0.1315830343422342,3,0.19411764705882353,10,0.13529411764705881,15,0.11176470588235295,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10197,talk.politics.mideast,13,0.6050137,15,0.24009940028190613,0,0.05418356880545616,0,0.0010440763656463096,1,0.0005977205403744081,2,0.0018718659816346604,10,0.2153846153846154,14,0.18461538461538463,6,0.07692307692307693,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10198,sci.med,11,0.5791154,12,0.2534928619861603,5,0.149600550532341,0,0.00042165208360229724,1,0.00024139049551681716,2,0.0007559563814969916,0,0.5547445255474452,1,0.072992700729927,3,0.072992700729927,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
10199,rec.autos,12,0.98042226,10,0.011403121054172516,5,0.007499154657125473,0,0.0013230885322390558,1,0.0007574514838898426,2,0.0023720912527850557,9,0.2807017543859649,7,0.10526315789473684,10,0.10526315789473684,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10200,rec.sport.hockey,16,0.3090354,6,0.19209934771060944,8,0.15257713198661804,0,0.0004663310454774403,1,0.7773192663954682,2,0.0008360587873943431,6,0.40707964601769914,12,0.09734513274336283,3,0.07964601769911504,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
10201,talk.politics.misc,18,0.17613655,16,0.15965750813484192,19,0.15253014862537384,0,0.00014511977869706988,1,8.307924151518575e-05,2,0.0002601771153369997,15,0.1830238726790451,14,0.17506631299734748,0,0.16180371352785147,13,0.8094002718175851,15,0.1902630322414204,0,0.00016441631104823336
10202,rec.sport.baseball,9,0.405764,14,0.2912508547306061,1,0.18202254176139832,0,0.004990754562912102,1,0.002857143990969727,2,0.008947644057836877,4,0.12121212121212122,16,0.12121212121212122,1,0.09090909090909091,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10203,misc.forsale,18,0.2371697,0,0.18560397624969482,3,0.17441105842590332,0,0.0010172614258757541,1,0.000582369325830018,2,0.0018237909794531736,12,0.2222222222222222,13,0.09523809523809523,6,0.07936507936507936,13,0.6103745005472404,15,0.3368289138523555,0,0.018537163758187074
10204,comp.graphics,16,0.2766036,1,0.2749267816543579,3,0.1971656084060669,0,0.0011337316236695904,1,0.0006490470439102962,2,0.4027611500495822,12,0.16666666666666666,14,0.1,3,0.08333333333333333,13,0.7829494060458436,15,0.21618234463672875,0,0.000408982547554145
10205,sci.electronics,15,0.22411042,8,0.1770925670862198,9,0.14585837721824646,0,0.0004261890812512844,1,0.0002439878694021568,2,0.0007640905102229477,7,0.46923076923076923,3,0.08461538461538462,4,0.046153846153846156,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10206,alt.atheism,1,0.58198696,17,0.3698175251483917,6,0.0445278026163578,0,0.0011671391945719538,1,0.0006681724565615021,2,0.0020924984283111473,13,0.16129032258064516,14,0.16129032258064516,15,0.16129032258064516,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
10207,sci.crypt,3,0.20402321,17,0.14828000962734222,11,0.1466412991285324,0,0.00022135503116091972,1,0.00012672296126365874,2,0.00039685502548208215,10,0.2594142259414226,14,0.1799163179916318,3,0.13807531380753138,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10208,misc.forsale,15,0.5814956,18,0.151998832821846,5,0.08516202121973038,0,0.0013688126026335408,1,0.0007836279370340442,2,0.0024540673751545367,8,0.17647058823529413,9,0.09803921568627451,13,0.09803921568627451,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10209,rec.autos,2,0.18145987,3,0.14810462296009064,16,0.12461759895086288,0,0.0004718868141626968,1,0.000270149244669747,2,0.03658738001442295,9,0.23008849557522124,7,0.18584070796460178,0,0.11504424778761062,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10210,comp.sys.mac.hardware,0,0.29503348,14,0.2886330187320709,19,0.15642619132995605,0,0.001280320469494714,1,0.0007329673078128462,2,0.0022954147908080687,13,0.16176470588235295,10,0.14705882352941177,4,0.10294117647058823,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
10211,rec.sport.hockey,19,0.3183544,11,0.2428620308637619,1,0.2300512045621872,0,0.00015296601874677715,1,0.1352559148126627,2,0.004136196876315093,14,0.5308219178082192,19,0.13356164383561644,3,0.11643835616438356,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10212,sci.crypt,3,0.18515901,10,0.15594632923603058,18,0.14242659509181976,0,0.0009675617835800866,1,0.02498207324587972,2,0.0017346872771056136,10,0.15294117647058825,6,0.1411764705882353,15,0.11764705882352941,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10213,rec.autos,12,0.2186361,0,0.17971660196781158,5,0.15842649340629578,0,0.01794397024397575,1,0.0003913836366593122,2,0.001225686028410735,7,0.32978723404255317,9,0.14893617021276595,10,0.0851063829787234,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
10214,rec.sport.hockey,9,0.38019386,12,0.251979261636734,15,0.1487308293581009,0,0.0028420937963670127,1,0.6474194193080788,2,0.0050954306304415685,6,0.15384615384615385,14,0.1282051282051282,3,0.10256410256410256,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
10215,rec.motorcycles,15,0.4773289,8,0.259626179933548,10,0.15343965590000153,0,0.0010440763656463096,1,0.0005977205403744081,2,0.0018718659816346604,3,0.10144927536231885,12,0.10144927536231885,14,0.10144927536231885,13,0.6103745005472404,15,0.3368289138523555,0,0.018537163758187074
10216,comp.windows.x,5,0.16049466,6,0.14804358780384064,18,0.1205390989780426,0,0.0002790579036681129,1,0.000159757127413761,2,0.014591128577968472,8,0.23163841807909605,7,0.22598870056497175,13,0.05649717514124294,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10217,comp.windows.x,10,0.8249504,17,0.14817625284194946,16,0.016591986641287804,0,0.0002507874900057358,1,0.00014357267243816742,2,0.0004496228308651386,17,0.31788079470198677,7,0.09271523178807947,16,0.08609271523178808,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10218,talk.politics.guns,1,0.3306653,8,0.3173083961009979,2,0.13673530519008636,0,0.00027140914805524354,1,0.00015537831137257422,2,0.00048659424546456894,14,0.22966507177033493,2,0.14354066985645933,10,0.10526315789473684,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10219,sci.space,8,0.30553868,14,0.28671765327453613,4,0.1939607709646225,0,0.0004308247775489665,1,0.00024664174701804077,2,0.0007724015902227803,1,0.3712121212121212,7,0.15151515151515152,10,0.09090909090909091,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10220,sci.electronics,15,0.36903256,18,0.28354352712631226,12,0.16223731637001038,0,0.0009917893693488322,1,0.0005677868949919304,2,0.001778123557352775,8,0.19117647058823528,16,0.08823529411764706,4,0.07352941176470588,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10221,comp.graphics,10,0.28031492,17,0.22530271112918854,5,0.17957423627376556,0,0.0014178101171794639,1,0.0008116783956355689,2,0.002541912272023156,12,0.22,10,0.12,1,0.08,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
10222,talk.politics.mideast,12,0.53054345,3,0.218664288520813,11,0.1698743849992752,0,0.0001361413342573028,1,7.793919540472991e-05,2,0.00024408016566187398,3,0.2975206611570248,5,0.2534435261707989,0,0.1184573002754821,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10223,comp.sys.mac.hardware,15,0.58242345,10,0.16740475594997406,0,0.08712965995073318,0,0.0006720547365031349,1,0.0003847428535700751,2,0.15391195773399424,8,0.1276595744680851,16,0.1276595744680851,4,0.09574468085106383,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10224,comp.os.ms-windows.misc,7,0.4303105,6,0.24253511428833008,10,0.18307317793369293,0,0.001588381482402314,1,0.0009093283491715735,2,0.2434601450828706,12,0.19607843137254902,10,0.17647058823529413,16,0.09803921568627451,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
10225,soc.religion.christian,5,0.4547546,17,0.24339859187602997,1,0.18296994268894196,0,0.7785306309922262,1,8.52660604702168e-05,2,0.00026702551978927504,15,0.6625,10,0.0825,13,0.0725,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
10226,comp.graphics,15,0.2409192,4,0.22090700268745422,16,0.17711161077022552,0,0.00031451173266000527,1,0.0001800539969921253,2,0.5246380596057654,7,0.3609467455621302,1,0.1301775147928994,16,0.07692307692307693,13,0.8021354972711677,15,0.19742329906004175,0,0.0002133869348312471
