id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
2104,14000000,8,0.5019932482934004,10,0.2940612395169196,6,0.19939781076259186,10,0.46594684385382057,3,0.3745847176079734,4,0.08388704318936877
2105,14000000,11,0.9983930386665427,10,0.00020848116219757696,12,0.00019928571784933076,12,0.38948961937716264,0,0.20999134948096887,3,0.19052768166089964
2106,14000000,6,0.48456471663373746,10,0.35165293999279207,12,0.1581604752906751,3,0.5566037735849056,9,0.21069182389937108,6,0.12683438155136267
2107,14000000,10,0.99808768116014,12,0.00024930386778255505,6,0.00023978142093787004,12,0.6388447270800213,3,0.1910439851616322,10,0.06915739268680446
2108,14000000,10,0.9282692369809027,12,0.009351346797882066,6,0.008994161393575721,9,0.4473684210526315,1,0.2719298245614035,6,0.18421052631578946
2109,14000000,13,0.6944874135576101,7,0.12136613794532357,3,0.12076982219389945,10,0.4903846153846153,1,0.20192307692307693,8,0.10576923076923077
2110,14000000,1,0.5760788153407214,9,0.2683029092443737,5,0.06242043320666282,9,0.6833268633540373,13,0.13790760869565216,1,0.0903532608695652
2111,14000000,11,0.9954613971431926,10,0.0005888213852070261,12,0.000562850337167697,11,0.529126213592233,12,0.2162891046386192,6,0.15156418554476808
2112,14000000,11,0.9947522054031098,0,0.003282650641894899,10,0.00026989432361370437,12,0.5313606474456247,0,0.14693980778958018,6,0.12164896307536673
2113,14000000,10,0.9828447475159918,5,0.010879040129881553,12,0.0008599944846833605,10,0.4658444022770398,3,0.1432637571157495,1,0.06736242884250473
2114,14000000,10,0.9947369745722258,12,0.0006861264806019921,6,0.0006599190936152731,3,0.33070301291248205,9,0.2302725968436155,12,0.19440459110473457
2115,14000000,12,0.979231112713919,1,0.01729006602469794,10,0.00048771301489278863,5,0.4510658914728682,13,0.18943798449612403,12,0.1797480620155039
2116,14000000,8,0.4080002003413151,10,0.3103676466716729,7,0.18789911384601288,10,0.42907303370786515,8,0.17626404494382023,6,0.1622191011235955
2117,14000000,10,0.9704117440341401,12,0.012190849754943276,6,0.012155779536604303,3,0.3809034907597536,10,0.3398357289527721,6,0.11396303901437371
2118,14000000,7,0.5856192988091907,6,0.1418851831534033,4,0.11658454635354583,8,0.680421172453045,3,0.09704040978941378,6,0.07996585088218555
2119,14000000,10,0.9973267138681318,12,0.00034850912853684116,6,0.00033519742310323704,12,0.7361111111111112,3,0.15427927927927929,6,0.045420420420420424
2120,14000000,11,0.8664970623852333,6,0.13009452199203378,10,0.0005020820287005236,12,0.5279214064115821,9,0.18665977249224405,11,0.11427094105480869
2121,14000000,4,0.8077069847192901,3,0.19051053159018833,10,0.0002457625579688137,10,0.5842181467181468,6,0.17398648648648649,5,0.11607142857142858
2122,14000000,11,0.995179711895252,3,0.003060437667989546,10,0.0002479076445608492,12,0.8282585470085472,1,0.09107905982905984,6,0.053685897435897446
2123,14000000,13,0.46191174502983573,11,0.2116710890035982,10,0.1941602757382342,12,0.5880024360535931,9,0.14646772228989038,6,0.08556638246041413
2124,14000000,11,0.8686311370017605,12,0.12959703241890685,10,0.00026241365148385967,12,0.3539674952198853,0,0.30377629063097517,5,0.1651529636711281
2125,14000000,10,0.9933874332634324,3,0.004281075466417889,12,0.00033148861716549466,10,0.5045543266102798,6,0.16297983083929735,0,0.10442420299284322
2126,14000000,1,0.6053233570559394,9,0.3858016856659873,6,0.00639528798187473,9,0.6166469544648138,1,0.13764044943820225,7,0.08737433471318747
2127,14000000,11,0.3405435174894205,10,0.2775033461234546,4,0.2481166622499398,12,0.7711661341853034,6,0.10822683706070288,5,0.05231629392971246
2128,14000000,11,0.9304484130125631,3,0.06323168022989677,10,0.0008902763356366963,12,0.6741472172351884,13,0.15350089766606823,9,0.0637342908438061
2129,14000000,10,0.4675325910431983,11,0.3210466863515179,6,0.20864522391704815,12,0.7552135054617676,6,0.13952333664349553,3,0.04518371400198609
2130,14000000,10,0.8797270140796652,6,0.042927621768557765,13,0.02857304945127384,12,0.34101941747572817,3,0.31674757281553395,6,0.15898058252427183
2131,14000000,10,0.46902603687601024,3,0.4652022222725688,12,0.009351346797882066,6,0.3596491228070175,9,0.2719298245614035,1,0.18421052631578946
2132,14000000,4,0.9958941065183338,6,0.0026513708329707723,10,0.0002095063701906518,12,0.4539966694421316,0,0.2895503746877602,5,0.10845129059117403
2133,14000000,8,0.5916351228601031,10,0.20968359966358002,6,0.19521550357128206,3,0.44052044609665425,10,0.35997521685254025,6,0.14312267657992567
2134,14000000,11,0.92000018202085,3,0.07367991122160984,10,0.0008902763356366963,12,0.6921005385996408,10,0.12657091561938957,9,0.11759425493716337
2135,14000000,10,0.912897402911789,8,0.07805064780197003,7,0.0037391565298150746,10,0.3521168753726893,4,0.22093023255813954,8,0.17620751341681576
2136,14000000,11,0.8686311370017605,12,0.12035801863296329,4,0.009362428907212374,12,0.48303059273422566,5,0.19861376673040151,6,0.15320267686424474
2137,14000000,10,0.9947369745722258,12,0.0006861264806019921,6,0.0006599190936152731,8,0.29483500717360117,9,0.22309899569583932,12,0.22309899569583932
2138,14000000,12,0.5550668249488712,4,0.44176448268726465,10,0.0004588247284019105,5,0.4200530035335689,6,0.23012367491166077,4,0.17270318021201414
2139,14000000,13,0.45078938110850625,11,0.2134539736965641,6,0.1481832123185371,12,0.2682003494467094,0,0.2536400698893419,3,0.18957483983692486
2140,14000000,11,0.995179711895252,3,0.003060437667989546,10,0.0002479076445608492,12,0.8389423076923078,1,0.09375000000000001,6,0.05902777777777778
2141,14000000,10,0.4082660455662871,12,0.2740253729725306,13,0.12414937327905082,12,0.4640491958372753,0,0.19914853358561968,5,0.18022705771050143
2142,14000000,11,0.8265774233184328,12,0.16317385337065834,6,0.0070154128559782,12,0.5920781893004115,6,0.19084362139917696,1,0.07253086419753087
2143,14000000,10,0.7639830427825356,11,0.12366579921310042,13,0.0976535524376298,12,0.6541255838090296,6,0.140373637778931,9,0.13518422418266737
2144,14000000,11,0.8193563968100614,12,0.17887177261060594,10,0.00026241365148385967,12,0.36591778202676867,5,0.2631453154875717,0,0.1842734225621415
2145,14000000,10,0.8846040295505896,0,0.11128847865272348,13,0.002712556981443285,11,0.26337184424475824,12,0.20774497218656396,10,0.19276850663243475
2146,14000000,0,0.3040818188546893,11,0.21809872036075734,10,0.14936540685024596,10,0.2562127236580517,5,0.161779324055666,11,0.15929423459244532
2147,14000000,2,0.6000365598063303,11,0.3880711567472944,12,0.00791054205730789,0,0.34785353535353536,9,0.2847222222222222,12,0.22790404040404041
2148,14000000,11,0.7331155405205909,10,0.10682641909025233,1,0.10338945783536017,12,0.46607431340872374,9,0.35029617662897145,6,0.12681744749596124
2149,14000000,10,0.3021183414403055,12,0.256567381959004,7,0.20520801645808906,12,0.24366767983789261,9,0.2132725430597771,5,0.1879432624113475
2150,14000000,2,0.5927218049839348,11,0.39538591156968994,10,0.007938032880138328,12,0.34785353535353536,0,0.29734848484848486,9,0.24053030303030304
2151,14000000,1,0.6178682445847323,9,0.3795292419015909,2,0.0016167024369214548,9,0.6225606150206978,1,0.14207569485511531,7,0.07850384387936132
2152,14000000,4,0.9934353520144057,6,0.0026513708329707723,7,0.002599141702951803,12,0.4310990840965862,0,0.26873438800999166,5,0.1438384679433805
2153,14000000,13,0.7114734250997929,2,0.27154083652391187,6,0.014404282640949067,0,0.5183792815371763,12,0.15497076023391812,9,0.13408521303258145
2154,14000000,10,0.6174964314185939,2,0.15695205153657488,3,0.13176827347851658,12,0.26887583892617445,10,0.22273489932885907,11,0.18078859060402686
2155,14000000,10,0.5711977879486144,6,0.2792007432373574,8,0.14641165066396336,3,0.3138051044083527,11,0.30220417633410673,10,0.1745939675174014
2156,14000000,10,0.9828447475159918,5,0.010879040129881553,12,0.0008599944846833605,10,0.3519924098671727,8,0.17172675521821631,12,0.16223908918406071
2157,14000000,1,0.641389908701219,9,0.3575756887262034,10,0.00013361611775436385,9,0.5915138971023064,1,0.15833826138379656,7,0.07702542874039031
2158,14000000,10,0.9974572719892271,12,0.00033148861716549466,6,0.00031882702966325123,10,0.4329863370201692,6,0.19876382563435266,4,0.15647364996746913
2159,14000000,6,0.5286108416707445,10,0.46435744044638877,12,0.0010481286968659692,3,0.420863309352518,10,0.37290167865707435,6,0.12110311750599519
2160,14000000,12,0.5248210286350833,13,0.2126001330295932,10,0.14340605485412902,9,0.27012882447665054,4,0.2459742351046699,5,0.19766505636070852
2161,14000000,10,0.9912874939245457,12,0.0011358260021371365,6,0.0010924418267275692,3,0.30461165048543687,12,0.25606796116504854,6,0.183252427184466
2162,14000000,11,0.5330201398437336,13,0.1973734825899581,12,0.17090966459410045,12,0.5633869441816461,0,0.27483443708609273,6,0.12346263008514664
2163,14000000,10,0.6597140611448711,12,0.264197843395119,11,0.05967439142513382,12,0.5284222737819025,3,0.25,6,0.14559164733178653
2164,14000000,10,0.6603220493117653,2,0.11459844645438874,6,0.10622056896664427,11,0.39953987730061347,4,0.3075153374233129,6,0.09279141104294478
2165,14000000,10,0.7738104007445953,6,0.1620791938106138,3,0.05990913308087912,10,0.646341463414634,3,0.20157819225251075,12,0.07962697274031563
2166,14000000,10,0.7834819227385245,11,0.11066654590910781,13,0.1041531790896261,12,0.6333679294239751,6,0.1637259989621173,9,0.11442656979761288
2167,14000000,11,0.8747904795257229,12,0.12035801863296329,6,0.0033209295788215014,12,0.31333652007648183,5,0.2918260038240918,0,0.23207456978967494
2168,14000000,10,0.9912874939245457,12,0.0011358260021371365,6,0.0010924418267275692,12,0.5473300970873787,3,0.25606796116504854,2,0.07402912621359223
2169,14000000,11,0.9983890972341412,10,0.00020899250891806236,12,0.00019977451068407744,12,0.5420459471174686,3,0.14325964456003468,0,0.13459037711313396
2170,14000000,12,0.5204865824555431,13,0.21693457920913345,7,0.13894976107780002,9,0.31441223832528176,4,0.20974235104669886,5,0.16948470209339775
2171,14000000,11,0.6914646571075743,10,0.23677935327961666,3,0.047903058211741685,12,0.5981432360742706,6,0.2002652519893899,9,0.1472148541114058
2172,14000000,10,0.5987049868205019,11,0.3684408746692867,2,0.027881407268767092,12,0.6257440476190476,6,0.2611607142857143,1,0.08258928571428571
2173,14000000,11,0.845304955708535,8,0.09950504449854623,10,0.007955973423613049,5,0.33064516129032256,9,0.33064516129032256,1,0.08870967741935484
2174,14000000,11,0.9983930386665427,10,0.00020848116219757696,12,0.00019928571784933076,12,0.3570501730103806,0,0.2554065743944637,3,0.1991782006920415
2175,14000000,6,0.5543475610585612,10,0.4386207210585721,12,0.0010481286968659692,3,0.4568345323741007,10,0.3369304556354916,6,0.08513189448441245
2176,14000000,11,0.6752459612655256,2,0.20960723307451992,13,0.11322860863009458,12,0.6059127439724454,0,0.21842709529276694,6,0.10074626865671643
2177,14000000,11,0.6600724021160915,10,0.3152599907583236,6,0.016925746172020938,9,0.39920424403183025,12,0.3328912466843501,6,0.16047745358090185
2178,14000000,12,0.4400255363222756,11,0.2510591902420491,4,0.12697718251303997,12,0.24450415241817294,5,0.1761113825109917,6,0.15168539325842698
2179,14000000,10,0.7522983971158157,11,0.1446602646273047,12,0.06135791638803408,12,0.7001385041551246,4,0.15997229916897507,6,0.0907202216066482
2180,14000000,10,0.9947369745722258,12,0.0006861264806019921,6,0.0006599190936152731,3,0.28048780487804875,9,0.2733142037302726,12,0.15136298421807748
2181,14000000,2,0.4153729410607695,13,0.25425713175553855,11,0.24939282565941562,0,0.5319792566983578,12,0.19922212618841834,1,0.09550561797752809
2182,14000000,11,0.2622827946627062,12,0.23627433906393175,9,0.1835478313313402,5,0.43129770992366406,0,0.3386041439476554,6,0.13140676117775354
2183,14000000,6,0.7767860629237147,10,0.21935793016449667,12,0.0005747658775399531,3,0.6656769596199524,12,0.21437054631828978,6,0.10748218527315916
2184,14000000,10,0.7746479469803156,12,0.1249604911115777,7,0.043620256948575714,12,0.528906955736224,4,0.17660343270099368,6,0.08626919602529359
2185,14000000,11,0.8488198464377849,6,0.14187933262366606,3,0.0061982386859334325,12,0.6571871768355739,9,0.1297828335056877,11,0.08324715615305067
2186,14000000,11,0.5313052763947759,12,0.21548587946650882,4,0.1454811907481924,12,0.36088709677419356,5,0.2757616487455197,0,0.1592741935483871
2187,14000000,12,0.6396155804541119,4,0.23992504860844874,8,0.06583180901882178,5,0.29988262910798125,6,0.2705399061032864,0,0.24119718309859156
2188,14000000,12,0.6089142266505544,4,0.38791708098558136,10,0.0004588247284019105,5,0.4023851590106007,6,0.26545936395759717,4,0.22570671378091872
2189,14000000,11,0.9954613971431926,10,0.0005888213852070261,12,0.000562850337167697,11,0.49676375404530737,12,0.23786407766990292,6,0.16235167206040993
2190,14000000,10,0.5681810053586058,12,0.1943467379233868,6,0.19405625392059186,1,0.4361702127659574,3,0.22340425531914893,10,0.22340425531914893
2191,14000000,11,0.9980891415086213,10,0.0002479076445608492,12,0.00023697322283643607,12,0.8309294871794873,1,0.06971153846153846,6,0.056356837606837615
2192,14000000,10,0.31415559953397193,11,0.31397945354805723,13,0.22590378587261317,12,0.4289077212806026,0,0.22645951035781545,4,0.13700564971751414
2193,14000000,10,0.5114373823685555,8,0.1385182846523941,6,0.13438205942149364,12,0.4497336884154461,11,0.2200399467376831,6,0.16011984021304929
2194,14000000,10,0.9974572719892271,12,0.00033148861716549466,6,0.00031882702966325123,10,0.455757970071568,4,0.1694860117111256,6,0.16623292127521147
2195,14000000,10,0.5895061995358999,11,0.3408445128154805,6,0.046714560070297693,12,0.5290178571428571,6,0.19419642857142858,0,0.11235119047619047
2196,14000000,11,0.74659380497074,6,0.24218849652871108,3,0.0074756812621839955,12,0.8077427821522309,5,0.10564304461942257,1,0.0400262467191601
2197,14000000,11,0.9944349157304092,10,0.0036451862473930166,12,0.00027358861670991784,12,0.49025446670276124,0,0.2141310232809962,9,0.1410395235517055
2198,14000000,11,0.5208067804960832,13,0.3581353152882832,9,0.09127309648266517,12,0.41362660944206003,0,0.2526824034334764,6,0.11856223175965666
2199,14000000,11,0.5798397946282229,10,0.23265760444941141,13,0.06302527684991187,12,0.5781810035842295,6,0.15255376344086022,0,0.12119175627240145
2200,14000000,4,0.8163597497271438,3,0.17897351157971686,8,0.0030737425786495115,10,0.6011100386100386,6,0.16192084942084942,5,0.12813706563706564
2201,14000000,11,0.7224852895916755,12,0.2607602287394933,10,0.00706010317629615,12,0.6538065843621399,6,0.12397119341563786,1,0.07767489711934156
2202,14000000,11,0.9405910493783967,10,0.04898548585173709,0,0.008254086675486369,12,0.39647137150466044,11,0.3132490013315579,9,0.15013315579227698
2203,14000000,10,0.9930874251975286,12,0.005481683813701366,6,0.00020631267923335657,10,0.4783491204330176,9,0.14456472710870547,6,0.13328822733423545
2204,14000000,10,0.5163098143193171,13,0.16199106195432597,4,0.10948395826187488,12,0.7436186186186187,6,0.09046546546546548,9,0.07920420420420421
2205,14000000,10,0.9983546030303067,12,0.00021450598092328708,6,0.00020631267923335657,10,0.4512855209742896,9,0.18290482634190347,6,0.16035182679296345
2206,14000000,10,0.49004117472152176,11,0.3154195404319371,6,0.18613664023872478,12,0.7850049652432969,6,0.11469712015888779,3,0.055114200595829194
2207,14000000,11,0.6123765393184755,12,0.1651657852380057,4,0.12870782600535802,0,0.26904121863799285,5,0.2600806451612903,12,0.2600806451612903
2208,14000000,12,0.34256585567902426,4,0.32398802735446514,8,0.15311037806021838,10,0.5116845180136319,5,0.2439143135345667,6,0.23904576436222005
2209,14000000,6,0.3482788435261373,12,0.2631472931296879,11,0.26073488856170113,9,0.6532258064516129,1,0.16935483870967744,0,0.08870967741935484
2210,14000000,12,0.9735073413035285,1,0.02301383743508857,10,0.00048771301489278863,5,0.39777131782945735,12,0.20881782945736435,13,0.19912790697674418
2211,14000000,10,0.9972919522235486,12,0.00035304091071900536,6,0.0003395561086731217,10,0.37353144436765723,6,0.15583966827919835,4,0.1489288182446441
2212,14000000,10,0.99808768116014,12,0.00024930386778255505,6,0.00023978142093787004,12,0.5620031796502385,3,0.1910439851616322,6,0.12745098039215688
2213,14000000,10,0.5908239891164759,1,0.1846014993893942,11,0.16895895783977968,12,0.6802925989672978,6,0.14242685025817556,9,0.0778829604130809
2214,14000000,11,0.7963415193916545,6,0.18533396576195166,8,0.014680530868672808,12,0.8208661417322834,5,0.09908136482939632,9,0.0400262467191601
2215,14000000,4,0.3003974837610146,11,0.2691601942286226,12,0.15664650115422932,4,0.34161646586345384,12,0.24372489959839358,5,0.16842369477911645
2216,14000000,10,0.9929571211746842,12,0.000918161184671283,6,0.0008830909663323074,3,0.3193018480492813,12,0.23716632443531827,6,0.175564681724846
2217,14000000,11,0.5847614885501761,0,0.13509965967975623,10,0.12899114158193123,12,0.694380733944954,11,0.13245412844036697,10,0.1209862385321101
2218,14000000,6,0.9543988247526791,8,0.03579445293505534,10,0.0014764920922546339,9,0.4602446483180428,3,0.3073394495412844,10,0.10856269113149845
2219,14000000,11,0.9162709957198215,10,0.07735888178674152,8,0.00431963565273957,12,0.35652463382157124,11,0.34986684420772307,9,0.13681757656458057
2220,14000000,11,0.9910759420294609,10,0.0036451862473930166,5,0.0034609309632512896,12,0.555224688684353,9,0.1545749864645371,0,0.1302111532214402
2221,14000000,10,0.9851866584483614,12,0.013382450562868483,6,0.00020631267923335657,10,0.49639152007216963,6,0.14682002706359945,4,0.13779882724402345
